id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
2334873,7,1391767500,1391742833.0,45,415,128,en,0,0,0
2752200,8,1391767500,1391743044.0,842,22328,101,en,0,0,0
0110912,10,1391767500,1391743243.0,167,8672,346,tr,0,1,1
2193265,4,1391767500,1391743510.0,125,6452,22,en,0,0,0
0398286,8,1391767500,1391743952.0,28,354,109,en,0,0,0
0299658,5,1391767500,1391743982.0,82,245,46,en,0,0,0
2140373,5,1391767500,1391744049.0,150,15073,23,en,0,0,0
0068646,9,1391767500,1391744091.0,82,245,46,en,0,0,0
0829459,6,1391767500,1391744251.0,2,137,0,en,0,0,0
0093409,8,1391767500,1391744358.0,398,5114,47,en,0,0,0
1821549,9,1391767500,1391744389.0,125,4173,320,en,0,0,0
1979320,9,1391767500,1391744560.0,433,3569,548,en,0,0,0
2140373,7,1391767500,1391744751.0,291,12877,79,en,0,0,0
2017038,4,1391767500,1391745097.0,1990,6416,0,en,0,0,0
0358273,5,1391767500,1391745120.0,50,1361,32,en,0,0,0
1731141,6,1391767500,1391745155.0,1990,6416,0,en,0,0,0
0137523,8,1391767500,1391745193.0,50,321,81,en,0,0,0
1454468,5,1391767500,1391745481.0,1990,6416,0,en,0,4,4
1981115,8,1391767500,1391745548.0,1990,6416,0,en,0,1,1
1457767,8,1391767500,1391745740.0,1040,2188,359,en,0,0,0
0790636,6,1391767500,1391745875.0,165,3449,80,es,0,0,0
1876277,10,1391767500,1391746072.0,38,147,85,en,0,0,0
0106611,8,1391767500,1391746107.0,10277,37240,84,en,0,0,0
0993846,9,1391767500,1391746244.0,177,3436,407,en,0,1,1
0110413,10,1391767500,1391746460.0,44134,39098,287,en-gb,0,0,0
0816711,8,1391767500,1391746549.0,21,855,261,xx-lc,0,0,0
0050825,10,1391767500,1391747158.0,345,10339,738,pt,0,0,0
0118715,10,1391767500,1391747308.0,82,245,46,en,0,0,0
0293662,6,1391767500,1391747340.0,29,1054,0,en,0,0,0
0209144,5,1391767500,1391747382.0,154,5333,163,en,0,0,0
1582244,7,1391767500,1391747394.0,1357,2982,155,en,0,0,0
2312718,7,1391767500,1391747473.0,154,5333,163,en,0,0,0
2385104,6,1391767500,1391747800.0,143,1182,48,en,0,0,0
0790636,7,1391767500,1391747847.0,98,295,4,ar,0,0,0
2309021,3,1391767500,1391747914.0,332,3021,144,en,0,0,0
0040636,7,1391767500,1391748104.0,60,1112,253,en,0,0,0
0910936,7,1391767500,1391748444.0,171,2209,378,en,0,0,0
1315350,9,1391767500,1391748479.0,1651,18718,2415,en,0,0,0
1650554,7,1391767500,1391748505.0,10,209,2,en,0,0,0
1985966,5,1391767500,1391748528.0,10,209,2,en,0,0,0
2226417,7,1391767500,1391748547.0,28,91,40,tr,0,1,1
1769383,8,1391767500,1391748640.0,481,6865,89,en,0,0,0
1430132,6,1391767500,1391748793.0,97,13779,23,en,0,0,0
0454848,8,1391767500,1391749647.0,205,5005,186,en,0,0,0
1211956,7,1391767500,1391750175.0,155,3107,64,ar,0,0,0
1091191,8,1391767500,1391750857.0,4744,19434,2631,en,0,0,0
0120802,9,1391767500,1391750907.0,255,6964,59,ar,0,0,0
1034303,9,1391767500,1391751410.0,275,7546,465,en,0,0,0
1731141,6,1391767500,1391751541.0,328,15384,1560,en,0,0,0
1210819,7,1391767500,1391751618.0,256,17050,17,en,0,0,0
0181865,7,1391767500,1391751744.0,3785,38703,768,en,0,0,0
0118799,10,1391767500,1391752939.0,30,584,7,en,0,0,0
0104009,4,1391767500,1391752965.0,21,429,40,en,0,0,0
2404461,8,1391767500,1391753005.0,646,21830,261,ar,0,0,0
2177771,6,1391767500,1391753069.0,35,907,38,en,0,0,0
2312718,7,1391767500,1391753612.0,531,6490,61,ar,0,0,0
1418377,4,1391767500,1391753816.0,959,14650,1008,en,0,0,0
1454029,7,1391767500,1391754406.0,789,16943,4323,en-gb,0,0,0
0993846,5,1391767500,1391754533.0,239,8633,1308,en,0,0,0
0481499,5,1391767500,1391754765.0,495,5032,987,en,0,0,0
0086197,8,1391767500,1391754794.0,64,1028,92,en,0,0,0
0139654,7,1391767500,1391755405.0,315,4392,135,en,0,0,0
0457655,10,1391767500,1391755518.0,817,8041,20,fr,0,0,0
1189073,7,1391767500,1391755654.0,40,740,37,es,0,0,0
1951264,10,1391767500,1391755686.0,1604,43069,298,en,0,0,0
1535109,10,1391767500,1391756943.0,29,40,2,en,0,0,0
2334873,7,1391767500,1391757655.0,485,51387,177,en,0,0,0
1490017,9,1391767500,1391758966.0,58,935,24,en,0,0,0
0457430,10,1391767500,1391759275.0,439,10748,3820,en,0,0,0
2024544,8,1391767500,1391759363.0,226,3521,66,en,0,0,0
1457767,9,1391767500,1391759482.0,15,719,483,en,0,0,0
2364841,7,1391767500,1391759717.0,237,10746,953,en,0,0,0
2177771,6,1391767500,1391759842.0,198,939,88,en,0,0,0
0088846,8,1391767500,1391760086.0,183,1052,42,en,0,0,0
0049833,8,1391767500,1391760194.0,35,809,41,en,0,0,0
2312718,8,1391767500,1391760197.0,184,3960,37,en,0,0,0
1758595,7,1391767500,1391760736.0,188,2175,14,ar,0,0,0
1979320,8,1391767500,1391762286.0,744,2100,169,en,0,0,0
1821549,7,1391767500,1391763232.0,33,429,87,sv,0,0,0
0099871,8,1391767500,1391763266.0,78,731,194,en,0,0,0
1195478,8,1391767500,1391763416.0,411,33202,9,en,0,0,0
0335245,8,1391767500,1391763502.0,959,14650,1008,en,0,0,0
2304771,8,1391767500,1391763565.0,467,18436,411,en,0,0,0
0056095,6,1391767500,1391763836.0,178,11209,3667,en,0,0,0
0063385,9,1391767500,1391764125.0,178,11209,3667,en,0,0,0
0790636,7,1391767500,1391764581.0,258,2509,2,en,0,0,0
0068611,7,1391767500,1391764584.0,117,749,316,en,0,0,0
1800241,5,1391767500,1391765426.0,2180,37600,256,en,0,0,0
2309021,6,1391767500,1391765453.0,722,5561,27,en,0,0,0
2017038,9,1391767500,1391766290.0,240,9429,2401,es,0,0,0
0162222,7,1391767500,1391766930.0,196,8084,1776,tr,0,0,0
0949731,8,1391767500,1391767055.0,1550,327,952,en,0,0,0
0993846,9,1391767500,1391767526.0,133,3218,5,en,0,0,0
2024544,8,1391767500,1391768366.0,191,7066,269,en,0,0,0
2024544,9,1391767500,1391768449.0,191,7066,269,en,0,0,0
0970179,9,1391767500,1391769051.0,6,824,3,en,0,0,0
1418377,9,1391767500,1391769141.0,11,367,8,en,0,0,0
2312718,7,1391767500,1391769430.0,310,19189,362,en,0,0,0
1869716,7,1391767500,1391769518.0,3675,28275,3999,en,0,0,0
1731141,5,1391767500,1391770031.0,319,18189,146,en,0,0,0
0469021,5,1391767500,1391770114.0,220,2608,168,ar,0,0,0
2334873,10,1391767500,1391770411.0,36,450,674,en,0,0,0
1583421,7,1391767500,1391770630.0,595,34065,427,en,0,0,0
0848537,7,1391767500,1391770729.0,120,16984,448,en,0,0,0
0268126,9,1391767500,1391771144.0,12620,45179,3575,en,0,10,10
1686821,10,1391767500,1391771475.0,15,948,445,en,0,0,0
1982882,5,1391767500,1391771626.0,78,1060,230,en,0,0,0
0112883,6,1391767500,1391771648.0,120,16984,448,en,0,0,0
1490017,9,1391767500,1391771695.0,293,5158,425,en,0,0,0
1490017,10,1391767500,1391771730.0,216,1750,13,en,0,0,0
0175880,8,1391767500,1391772037.0,60,6903,862,en,0,0,0
1979320,8,1391767500,1391772288.0,83,693,14,en,0,0,0
0800369,8,1391767500,1391772752.0,18,167,0,en,0,0,0
0458339,8,1391767500,1391772768.0,18,167,0,en,0,0,0
0430304,4,1391767500,1391773011.0,120,16984,448,en,0,0,0
1234721,8,1391767500,1391773497.0,315,9234,530,en,0,0,0
1979320,10,1391767500,1391773651.0,2105,14665,18,en,0,0,0
0993846,7,1391767500,1391773702.0,315,9234,530,en,0,0,0
0993846,7,1391767500,1391773756.0,1867,49058,12286,en,0,0,0
0993846,9,1391767500,1391774918.0,69,1439,33,en,0,0,0
1798709,10,1391767500,1391775443.0,475,23715,1100,en,0,0,0
2140373,5,1391767500,1391775740.0,553,16773,603,en,0,0,0
1971352,6,1391767500,1391775972.0,48,356,10,en,0,0,0
0107206,7,1391767500,1391776388.0,29,824,19,en,0,0,0
1798709,9,1391767500,1391776502.0,176,2789,90,es,0,0,0
1798709,8,1391767500,1391777045.0,241,30564,1254,en,0,0,0
1045658,9,1391767500,1391777162.0,53,2758,2,ru,0,0,0
0162222,8,1391767500,1391777370.0,805,6227,94,en,0,0,0
1853728,10,1391767500,1391778063.0,284,9459,58,en,0,0,0
0242653,9,1391767500,1391778212.0,55,2063,296,en,0,0,0
0113277,10,1391853900,1391778568.0,14,5570,150,en,0,0,0
0465517,7,1391853900,1391778752.0,336,4403,968,en,0,0,0
1258972,5,1391853900,1391779548.0,120,17005,448,en,0,0,0
1024648,8,1391853900,1391780470.0,130,1381,803,en,0,0,0
0090605,8,1391853900,1391780543.0,130,1381,803,en,0,0,0
2614860,2,1391853900,1391781125.0,389,3445,8,en,0,0,0
1837703,5,1391853900,1391781359.0,396,32864,382,en,0,0,0
2083383,6,1391853900,1391781662.0,271,12380,480,en,0,0,0
1187043,9,1391853900,1391781951.0,46,1245,9,en,0,0,0
1951264,7,1391853900,1391782219.0,96,950,2,en,0,0,0
1714206,10,1391853900,1391782813.0,410,33211,9,en,0,0,0
1091191,8,1391853900,1391783644.0,105,3132,260,en,0,0,0
0870984,10,1391853900,1391783714.0,479,1716,13,tr,0,1,1
0167404,10,1391853900,1391784916.0,671,13675,231,en,0,0,0
2140373,7,1391853900,1391785083.0,376,3998,28,en,0,0,0
0083907,1,1391853900,1391785100.0,278,9429,733,en,0,0,0
1905041,5,1391853900,1391785489.0,94,3857,2397,en,0,0,0
0267626,4,1391853900,1391785581.0,55,845,16,en,0,0,0
0790636,8,1391853900,1391785739.0,100,589,7,en,0,0,0
2334879,6,1391853900,1391785854.0,62,570,15,en,0,0,0
1490017,8,1391853900,1391786634.0,313,21933,285,en-gb,0,0,0
0918927,9,1391853900,1391786641.0,248,1210,2,en,0,1,1
1229340,9,1391853900,1391786654.0,228,19359,1143,es,0,0,0
0455967,10,1391853900,1391787409.0,426,2350,1775,en,1,1,2
1234721,8,1391853900,1391787733.0,186,28921,293,en,0,0,0
2024544,7,1391853900,1391787748.0,354,2315,143,en,0,0,0
0284034,3,1391853900,1391787883.0,354,2315,143,en,0,0,0
1800241,8,1391853900,1391787916.0,209,5812,214,en,0,0,0
1234721,1,1391853900,1391788039.0,109,834,25,en,0,0,0
0053125,8,1391853900,1391788612.0,618,3754,114,en,0,0,0
2193265,4,1391853900,1391788708.0,162,11065,4,en,0,0,0
1798709,10,1391853900,1391788797.0,3540,25190,87,en,0,2,2
2172935,7,1391853900,1391788818.0,302,1096,335,en,0,0,0
0455967,10,1391853900,1391788958.0,469,3620,1331,ar,1,0,1
0305711,10,1391853900,1391789003.0,469,3620,1331,ar,1,0,1
2409300,8,1391853900,1391789129.0,260,9634,11,en,0,0,0
1483013,8,1391853900,1391789959.0,385,6844,788,nl,0,0,0
0113247,8,1391853900,1391790255.0,55,2069,298,en,0,0,0
0085794,8,1391853900,1391790348.0,128,3820,36,en,0,1,1
0993846,10,1391853900,1391790351.0,147,1145,806,tr,0,0,0
2218003,5,1391853900,1391790480.0,239,17150,199,en,0,0,0
0790636,9,1391853900,1391790654.0,43,731,14,en,0,0,0
1323045,7,1391853900,1391790902.0,10547,11085,1747,en,0,0,0
0120586,8,1391853900,1391791053.0,10547,11085,1747,en,0,1,1
0103873,10,1391853900,1391791086.0,336,4403,968,en,0,0,0
1345836,9,1391853900,1391791091.0,10547,11085,1747,en,0,0,0
1490017,9,1391853900,1391791188.0,99,7240,17,en,0,0,0
0117951,8,1391853900,1391791214.0,10547,11085,1747,en,0,1,1
0405159,8,1391853900,1391791274.0,10547,11085,1747,en,1,0,1
0405159,8,1391853900,1391791321.0,229,386,27,en,1,0,1
1291580,9,1391853900,1391791518.0,2966,1868,193,it,0,0,0
0790636,8,1391853900,1391791935.0,132,7615,117,en,0,0,0
2177771,6,1391853900,1391792034.0,891,33989,1804,en,0,0,0
1234721,7,1391853900,1391792332.0,7,706,0,en,0,0,0
1454468,9,1391853900,1391792362.0,3689,32153,5531,en,0,1,1
1322269,5,1391853900,1391792537.0,292,2798,259,en,0,0,0
0993846,9,1391853900,1391792610.0,292,2798,259,en,0,0,0
1764651,7,1391853900,1391792745.0,36,985,1,en,0,0,0
1454468,9,1391853900,1391793225.0,128,3820,36,en,0,1,1
1657513,9,1391853900,1391793433.0,190,4103,374,tr,0,0,0
1490017,9,1391853900,1391793853.0,259,5928,96,en,0,0,0
2184339,6,1391853900,1391794058.0,3407,11114,15747,en,0,0,0
0993846,10,1391853900,1391794280.0,14,1309,343,ru,0,0,0
0056869,6,1391853900,1391794630.0,18,880,129,en,0,0,0
1234721,8,1391853900,1391795322.0,190,466,16,en,0,0,0
2390962,6,1391853900,1391795448.0,278,4738,351,en,0,0,0
1535109,8,1391853900,1391795708.0,303,7804,947,en,0,0,0
1057500,9,1391853900,1391795911.0,184,14547,59,en,0,0,0
1454468,8,1391853900,1391796051.0,267,5290,19,en,0,0,0
2140373,8,1391853900,1391796223.0,26,1651,1364,en,0,0,0
1827512,8,1391853900,1391796332.0,441,10753,3820,en,0,0,0
2404311,6,1391853900,1391796482.0,119,4032,28,en,0,0,0
1272878,8,1391853900,1391796602.0,1321,23750,74,en,0,0,0
1234721,6,1391853900,1391797020.0,149,10155,31,en,0,0,0
2312718,7,1391853900,1391797161.0,91,2463,80,en,0,0,0
2334649,9,1391853900,1391797270.0,32,886,3,en,1,0,1
1091191,8,1391853900,1391797608.0,3050,42261,219,en,0,0,0
2334649,9,1391853900,1391797692.0,15,50,0,en,1,0,1
0116282,8,1391853900,1391797819.0,263,5189,2,en,0,0,0
2024544,9,1391853900,1391797834.0,18,65,19,en,0,0,0
0445946,7,1391853900,1391797897.0,37,1390,5,en,0,0,0
1335975,6,1391853900,1391798267.0,404,27092,4094,en,0,0,0
1392214,7,1391853900,1391798348.0,18,880,129,en,0,0,0
1043726,5,1391853900,1391798652.0,214,2161,1023,tr,0,0,0
2193215,6,1391853900,1391798735.0,618,3754,114,en,0,0,0
1798709,7,1391853900,1391798742.0,2144,42623,340,en,0,0,0
2388637,7,1391853900,1391799133.0,202,19074,50,en,0,0,0
0058331,8,1391853900,1391799238.0,703,6343,124,ja,0,0,0
2334873,9,1391853900,1391799332.0,153,2392,94,en,0,0,0
1091191,9,1391853900,1391799404.0,112,4511,510,en,0,0,0
1234721,6,1391853900,1391799622.0,16,1671,12,en,0,0,0
1966566,7,1391853900,1391799755.0,325,7420,7,en,0,0,0
1951264,6,1391853900,1391799794.0,302,1096,335,en,0,0,0
1392170,6,1391853900,1391799811.0,302,1096,335,en,0,0,0
0359950,6,1391853900,1391800186.0,180,10756,4,ru,0,0,0
0415167,2,1391853900,1391800217.0,336,4403,968,en,0,0,0
1374992,6,1391853900,1391800803.0,103,7465,1985,th,0,0,0
1623205,6,1391853900,1391800833.0,132,3664,213,en,0,0,0
0103873,10,1391853900,1391800926.0,76,443,7,en,0,1,1
1211956,9,1391853900,1391801326.0,19,177,1,en,0,0,0
2042568,8,1391853900,1391801445.0,398,2821,37,ar,0,0,0
0993846,8,1391853900,1391801523.0,312,3121,54,en,0,0,0
0816442,7,1391853900,1391801645.0,182,1878,4,en,0,0,0
2024544,10,1391853900,1391802364.0,192,3128,32,en,0,1,1
1905041,6,1391853900,1391802472.0,134,1113,341,en,0,0,0
1800246,9,1391853900,1391802818.0,107,9714,518,ru,0,0,0
1027718,6,1391853900,1391803256.0,550,11294,681,en,0,0,0
2429074,5,1391853900,1391803562.0,426,16232,193,en,0,0,0
0469021,6,1391853900,1391803704.0,439,10,2,en,0,0,0
1212450,7,1391853900,1391804446.0,515,10969,1304,en,0,0,0
0816442,7,1391853900,1391804542.0,4335,12840,2277,en,0,0,0
1535109,9,1391853900,1391804613.0,37,394,2,en,0,0,0
1091191,10,1391853900,1391804839.0,73,266,92,en,0,0,0
0473514,7,1391853900,1391805231.0,336,4403,968,en,0,0,0
2387433,7,1391853900,1391805324.0,79,1575,95,en,0,0,0
1979320,10,1391853900,1391805696.0,114,11573,349,es,0,0,0
1335975,8,1391853900,1391805727.0,114,11573,349,es,0,0,0
1588398,6,1391853900,1391805747.0,37,1390,5,en,0,0,0
0482571,7,1391853900,1391805993.0,333,2801,191,ar,0,0,0
1490017,10,1391853900,1391806083.0,217,89,0,ar,0,0,0
1454468,9,1391853900,1391806176.0,46,62,1,tr,0,1,1
1234721,5,1391853900,1391806619.0,12718,45481,3588,en,1,2,3
1798709,7,1391853900,1391806634.0,325,3601,199,en,0,0,0
1234721,7,1391853900,1391806672.0,26,89,1,en,0,0,0
1371111,9,1391853900,1391806776.0,268,7295,427,en,0,0,0
2024544,10,1391853900,1391806799.0,3517,68525,649,en,0,1,1
1490017,8,1391853900,1391806869.0,31,179,19,en,0,0,0
0790636,8,1391853900,1391806907.0,302,1096,335,en,0,0,0
1234721,5,1391853900,1391806916.0,23372,34198,214,en,0,0,0
3063516,6,1391853900,1391807469.0,1139,17534,916,ar,0,0,0
1800241,6,1391853900,1391807500.0,19,996,4,en,1,0,1
0388795,7,1391853900,1391807503.0,515,10528,18,en,0,0,0
1800241,6,1391853900,1391807567.0,516,1777,30,en,1,0,1
2312718,7,1391853900,1391807767.0,151,819,1,en,0,0,0
1600195,10,1391853900,1391807861.0,2414,56654,1149,en,0,0,0
2380247,7,1391853900,1391807884.0,146,3190,34,en,0,0,0
1951264,7,1391853900,1391807936.0,146,3190,34,en,0,0,0
1234721,5,1391853900,1391808123.0,4182,98486,22354,en,1,0,1
3173910,10,1391853900,1391808384.0,26,797,18,en,0,0,0
0120591,8,1391853900,1391808563.0,1000,7191,827,en,0,0,0
1542344,7,1391853900,1391808675.0,21,862,261,xx-lc,0,0,0
1800246,6,1391853900,1391808809.0,162,6676,140,en,0,0,0
2294629,8,1391853900,1391808827.0,162,6676,140,en,0,0,0
1454468,6,1391853900,1391808856.0,162,6676,140,en,0,0,0
0114369,8,1391853900,1391809027.0,473,11108,362,en,0,0,0
1817081,4,1391853900,1391809549.0,117,3017,78,es,0,0,0
0383028,8,1391853900,1391809696.0,26,1651,1364,en,0,0,0
1483013,5,1391853900,1391810496.0,163,10719,145,en,0,0,0
1194173,4,1391853900,1391810617.0,15,479,190,en,0,0,0
0088763,9,1391853900,1391810632.0,15,479,190,en,0,0,0
0215750,10,1391853900,1391810714.0,374,1917,1371,en,0,0,0
0790636,7,1391853900,1391810725.0,285,1826,310,en,0,0,0
0054047,9,1391853900,1391810748.0,171,3964,147,es,0,0,0
0790636,10,1391853900,1391811127.0,44,768,17,en,0,0,0
0457510,10,1391853900,1391811298.0,187,640,162,en,0,0,0
0386117,1,1391853900,1391811314.0,1900,24695,262,en,0,0,0
1490017,9,1391853900,1391811375.0,175,5715,304,en,0,0,0
2051879,9,1391853900,1391811801.0,88,807,7,ca,0,0,0
0944835,10,1391853900,1391811829.0,1225,25893,104,en,0,0,0
1306980,7,1391853900,1391812106.0,267,12704,8041,en,0,0,0
1981115,8,1391853900,1391812167.0,84,1710,34,en,0,0,0
1426329,4,1391853900,1391812204.0,10174,2934,103,en,0,0,0
1091191,10,1391853900,1391812320.0,14,12,0,en,0,0,0
0099810,10,1391853900,1391812410.0,756,11001,64,en,0,1,1
1323045,5,1391853900,1391812585.0,1170,7657,1493,en,0,1,1
2357129,6,1391853900,1391812673.0,112,1003,132,en,0,0,0
2431286,8,1391853900,1391812789.0,214,11860,290,en,0,0,0
1979320,10,1391853900,1391813079.0,37,1390,5,en,0,0,0
1767354,10,1391853900,1391813286.0,374,1917,1371,en,0,0,0
0425112,9,1391853900,1391813572.0,45,2766,287,en,0,0,0
0365748,9,1391853900,1391813643.0,45,2766,287,en,0,0,0
1798709,6,1391853900,1391813654.0,367,11316,127,en,0,0,0
1213663,8,1391853900,1391813660.0,45,2766,287,en,0,0,0
1156398,8,1391853900,1391813679.0,45,2766,287,en,0,0,0
1306980,9,1391853900,1391813695.0,45,2766,287,en,0,0,0
0427944,8,1391853900,1391813716.0,45,2766,287,en,0,0,0
1278340,6,1391853900,1391813771.0,45,2766,287,en,0,0,0
0071360,7,1391853900,1391813791.0,13,145,5,nl,0,0,0
0120689,7,1391853900,1391813918.0,559,9859,563,en,0,0,0
0114814,9,1391853900,1391813919.0,1180,23458,615,en,0,0,0
1216487,7,1391853900,1391814065.0,16,249,2,en,0,0,0
2785288,7,1391853900,1391814579.0,623,5195,471,pl,1,0,1
1375670,10,1391853900,1391814587.0,426,2350,1775,en,0,0,0
0455323,7,1391853900,1391814652.0,4402,1349,133,en,0,3,3
1130884,10,1391853900,1391814868.0,50,4121,1069,en,0,0,0
1490017,8,1391853900,1391814893.0,58,378,1,en,0,0,0
0317919,8,1391853900,1391814898.0,374,1917,1371,en,0,0,0
2431286,8,1391853900,1391815004.0,515,10969,1304,en,0,0,0
0118715,10,1391853900,1391815096.0,374,1917,1371,en,0,0,0
1211956,10,1391853900,1391815182.0,1139,17534,916,ar,0,1,1
0458339,9,1391853900,1391815201.0,272,6913,56,en,0,0,0
0102926,8,1391853900,1391815213.0,515,10528,18,en,0,0,0
0117603,7,1391853900,1391815285.0,4322,110188,112,nl,0,0,0
1821549,9,1391853900,1391815308.0,777,77743,293,en,0,0,0
1979320,6,1391853900,1391815416.0,58,1026,46,en,0,0,0
0038559,3,1391853900,1391815428.0,758,4410,329,en,0,0,0
0790636,9,1391853900,1391815446.0,758,4410,329,en,0,0,0
2785288,7,1391853900,1391815474.0,365,1438,343,pl,1,0,1
0790636,8,1391853900,1391815589.0,298,2895,4,en,0,0,0
1234721,7,1391853900,1391816219.0,84,1941,221,en,0,0,0
1234721,7,1391853900,1391816360.0,146,670,399,en,0,0,0
0053291,8,1391853900,1391816402.0,53,3673,788,en,0,0,0
0056172,7,1391853900,1391816567.0,119,4032,28,en,0,0,0
2140373,9,1391853900,1391816607.0,30359,46568,3771,en,0,1,1
1294688,8,1391853900,1391816842.0,187,640,162,en,0,0,0
1454468,8,1391853900,1391816850.0,19,535,3,en,0,0,0
1979320,9,1391853900,1391816946.0,186,28921,293,en,0,0,0
0790636,9,1391853900,1391817060.0,194,9717,289,en,0,0,0
1375666,8,1391853900,1391817185.0,504,10678,683,en,0,0,0
2390361,7,1391853900,1391817192.0,871,24252,6134,ar,0,0,0
2194499,8,1391853900,1391817395.0,1531,8994,122,en,0,0,0
1981115,9,1391853900,1391817472.0,218,3303,279,en,0,0,0
1091191,8,1391853900,1391817481.0,177,5448,1805,en,0,0,0
0098575,8,1391853900,1391817518.0,95,204,88,tr,0,0,0
2023690,8,1391853900,1391817613.0,2966,1868,193,it,0,0,0
2302755,7,1391853900,1391817744.0,67,2363,6,en,0,0,0
1204975,6,1391853900,1391817757.0,4335,12840,2277,en,0,0,0
2091473,6,1391853900,1391817851.0,250,14720,194,sv,0,0,0
1234721,5,1391853900,1391818140.0,495,28315,115,en,0,0,0
2481198,6,1391853900,1391818240.0,75,972,95,en,0,0,0
1454468,9,1391853900,1391818287.0,27,743,12,en,0,0,0
1418377,2,1391853900,1391818492.0,947,22273,41,en,0,0,0
0480025,10,1391853900,1391818677.0,108,171,16,tr,0,0,0
1490017,8,1391853900,1391818724.0,162,6676,140,en,0,0,0
1454468,10,1391853900,1391818757.0,230,8536,209,en,1,0,1
1371111,6,1391853900,1391818809.0,64,584,39,es,0,0,0
1454468,10,1391853900,1391818832.0,986,2884,205,ar,1,0,1
1300854,8,1391853900,1391818836.0,94,2986,88,en,0,0,0
2140373,6,1391853900,1391818847.0,31,1332,89,tr,0,0,0
1091191,10,1391853900,1391818900.0,163,4887,531,en,0,0,0
1205537,9,1391853900,1391818919.0,163,4887,531,en,0,0,0
1598778,8,1391853900,1391819003.0,126,326,8,nl,0,0,0
1454468,5,1391853900,1391819009.0,111,5250,254,sv,0,0,0
1454468,8,1391853900,1391819014.0,201,6702,6,en,0,0,0
1234721,4,1391853900,1391819305.0,947,22273,41,en,0,0,0
0396171,6,1391853900,1391819309.0,446,11241,72,en,0,0,0
1981115,8,1391853900,1391819425.0,6,125,1,en,0,0,0
1234721,6,1391853900,1391819427.0,79,6418,29,en,0,0,0
0887912,8,1391853900,1391819561.0,92,1014,2,en,0,0,0
0993846,9,1391853900,1391819565.0,231,2547,21,en,0,0,0
1621039,6,1391853900,1391819679.0,84,1710,34,en,0,0,0
1308729,4,1391853900,1391819801.0,55,2069,298,en,0,0,0
1454468,10,1391853900,1391819828.0,1680,8099,163,en,1,0,1
0374563,6,1391853900,1391819887.0,49,1088,44,en,0,0,0
0054059,6,1391853900,1391819982.0,4,339,0,en,0,0,0
1935179,9,1391853900,1391820180.0,24,164,2,en,0,0,0
0086879,7,1391853900,1391820228.0,113,961,95,en,0,0,0
