id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
1490017,7,1391940300,1391890379,279,4584,49,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
111438,7,1391940300,1391890526,21,434,40,0,5.8,37786,1994,Canada,Peter Hyams,Action,English
264464,8,1391940300,1391890565,1867,1023,38,1,8.0,356698,2002,USA,Steven Spielberg,Biography,English
478087,8,1391940300,1391890859,417,7544,7,0,6.8,164009,2008,USA,Robert Luketic,Crime,English
469903,7,1391940300,1391890882,149,1121,2,0,7.3,13484,2008,USA,Gary Fleder,Biography,English
790636,7,1391940300,1391891435,502,7360,282,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1322269,8,1391940300,1391891566,19,997,4,1,7.3,41225,2013,USA,John Wells,Drama,English
265086,6,1391940300,1391891678,60,261,7,0,7.7,236339,2001,USA,Ridley Scott,Drama,English
1850394,7,1391940300,1391891930,57,14930,82,0,5.2,1691,2012,France,Olivier Dahan,Comedy,French
1559547,8,1391940300,1391892053,193,7436,58,0,6.2,48746,2013,USA,Richard LaGravenese,Drama,English
1800241,5,1391940300,1391892078,331,8789,129,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1091191,10,1391940300,1391892118,7,266,198,0,7.7,114642,2013,USA,Peter Berg,Action,English
208092,9,1391940300,1391892138,1116,44576,9,0,8.4,452921,2000,UK,Guy Ritchie,Comedy,English
120255,8,1391940300,1391892162,128,964,14,0,7.7,23650,1997,Canada,Atom Egoyan,Drama,English
2193215,2,1391940300,1391892304,436,7010,6763,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
1490017,9,1391940300,1391892579,82,562,210,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
2347569,8,1391940300,1391892601,69,3882,551,0,7.5,25369,2012,USA,Noah Baumbach,Comedy,English
1234721,7,1391940300,1391892628,221,207,54,1,6.4,105925,2014,USA,José Padilha,Action,English
2358891,9,1391940300,1391892675,210,2011,452,0,7.7,31253,2013,Italy,Paolo Sorrentino,Comedy,Italian
790636,8,1391940300,1391892783,82,1390,9,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
2370248,6,1391940300,1391892913,53,3680,792,0,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
1322269,8,1391940300,1391892944,516,1778,30,1,7.3,41225,2013,USA,John Wells,Drama,English
1043726,8,1391940300,1391893035,155,2548,566,0,4.2,28070,2014,USA,Renny Harlin,Action,English
3341832,2,1391940300,1391893047,26,247,12,0,2.5,187,2014,USA,Walter Boholst,Drama,English
86197,8,1391940300,1391893104,54,723,16,0,7.9,38739,1983,USA,Philip Kaufman,Adventure,English
1605783,9,1391940300,1391893135,54,723,16,0,7.7,235181,2011,Spain,Woody Allen,Comedy,English
1418377,6,1391940300,1391893236,494,115534,163,0,5.2,36871,2014,Australia,Stuart Beattie,Action,English
75686,4,1391940300,1391893262,289,4422,0,0,8.2,145276,1977,USA,Woody Allen,Comedy,English
472043,9,1391940300,1391893343,180,9635,1163,0,7.8,200195,2006,USA,Mel Gibson,Action,Maya
1483013,6,1391940300,1391893482,113,719,33,0,7.0,262042,2013,USA,Joseph Kosinski,Action,English
1454468,9,1391940300,1391893544,255,17064,17,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2193215,6,1391940300,1391893548,138,1510,16,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
1457767,9,1391940300,1391893655,39,411,2,0,7.5,186606,2013,USA,James Wan,Horror,English
2345112,7,1391940300,1391893689,40,54,61,0,6.3,8003,2013,USA,Peter Landesman,Drama,English
1837703,6,1391940300,1391893813,1534,9001,122,0,6.1,17143,2013,USA,Bill Condon,Biography,English
1204975,7,1391940300,1391894257,345,7836,144,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1091191,7,1391940300,1391894294,39,1120,13,0,7.7,114642,2013,USA,Peter Berg,Action,English
2140373,10,1391940300,1391894389,269,3457,58,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
2364841,1,1391940300,1391894433,475,4428,770,0,5.6,37514,2013,USA,Brad Furman,Crime,English
1800241,7,1391940300,1391894619,45,1307,22,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1016075,3,1391940300,1391894624,11,226,27,0,4.9,12334,2009,USA,Kevin Tancharoen,Comedy,English
780504,9,1391940300,1391894719,410,33223,9,0,7.8,347766,2011,USA,Nicolas Winding Refn,Crime,English
2106476,7,1391940300,1391894745,45,1307,22,0,8.3,98855,2012,Denmark,Thomas Vinterberg,Drama,Danish
481499,7,1391940300,1391894916,174,3464,10,1,7.3,104062,2013,USA,Kirk De Micco,Animation,English
431308,7,1391940300,1391894940,130,22610,135,0,7.0,127686,2007,USA,Richard LaGravenese,Drama,English
790636,7,1391940300,1391895443,428,14360,61,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1981115,6,1391940300,1391895661,2291,50163,432,0,7.2,240737,2013,USA,Alan Taylor,Action,English
99685,10,1391940300,1391895696,36,1102,5,0,8.7,540321,1990,USA,Martin Scorsese,Biography,English
1981115,5,1391940300,1391895912,838,27704,986,0,7.2,240737,2013,USA,Alan Taylor,Action,English
1327773,8,1391940300,1391895913,3435,8841,476,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
3063516,9,1391940300,1391895922,58,977,1,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
1300854,9,1391940300,1391896012,58,977,1,0,7.4,380846,2013,USA,Shane Black,Action,English
2193215,6,1391940300,1391896031,20,492,2,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
1939659,7,1391940300,1391896042,58,977,1,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
2396566,8,1391940300,1391896090,193,6245,14,0,7.4,5331,2013,USA,Morgan Neville,Documentary,English
1821549,7,1391940300,1391896111,135,1122,346,0,7.8,55076,2013,USA,Alexander Payne,Adventure,English
2396566,8,1391940300,1391896121,349,10312,13,0,7.4,5331,2013,USA,Morgan Neville,Documentary,English
1490017,9,1391940300,1391896210,52,160,16,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1366365,5,1391940300,1391896586,119,383,6,0,4.9,23281,2012,USA,Mabrouk El Mechri,Action,English
2042568,9,1391940300,1391896587,46,1306,3,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
790636,8,1391940300,1391896598,46,1306,3,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1234721,6,1391940300,1391896612,46,1306,3,0,6.4,105925,2014,USA,José Padilha,Action,English
1450321,7,1391940300,1391896899,625,3798,114,2,7.1,38826,2013,UK,Jon S. Baird,Comedy,English
1564367,6,1391940300,1391897208,701,23222,265,0,6.4,131933,2011,USA,Dennis Dugan,Comedy,English
2532528,8,1391940300,1391897266,307,4627,65,0,7.4,4611,2013,USA,Rick Rowley,Documentary,English
790636,10,1391940300,1391897358,573,7738,710,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
121766,7,1391940300,1391897374,9,318,0,0,7.7,379344,2005,USA,George Lucas,Action,English
84516,8,1391940300,1391897508,86,60,2,0,7.4,78029,1982,USA,Tobe Hooper,Horror,English
993846,10,1391940300,1391897533,195,5984,176,2,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1490017,10,1391940300,1391897633,152,2330,210,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
2691498,7,1391940300,1391897720,12,31,1,0,6.7,696,2013,Netherlands,Jean van de Velde,Drama,Dutch
1104001,7,1391940300,1391897795,129,2189,20,0,6.8,217669,2010,USA,Joseph Kosinski,Action,English
1189073,6,1391940300,1391897830,1049,15261,965,0,7.6,80036,2011,Spain,Pedro Almodóvar,Drama,Spanish
379725,8,1391940300,1391897837,35,810,42,0,7.4,79612,2005,USA,Bennett Miller,Biography,English
78767,7,1391940300,1391897870,21,434,40,0,6.2,23082,1979,USA,Stuart Rosenberg,Horror,English
2304771,6,1391940300,1391897962,437,6179,265,0,7.1,12459,2013,UK,Justin Chadwick,Biography,English
1045658,7,1391940300,1391898108,15,190,9,0,7.9,385752,2012,USA,David O. Russell,Comedy,English
482571,8,1391940300,1391898152,101,4122,71,0,8.5,585512,2006,USA,Christopher Nolan,Drama,English
1980209,7,1391940300,1391898174,101,4122,71,0,6.5,113750,2013,USA,Michael Bay,Action,English
162222,7,1391940300,1391898202,101,4122,71,0,7.7,296630,2000,USA,Robert Zemeckis,Adventure,English
477348,8,1391940300,1391898226,101,4122,71,0,8.2,451776,2007,USA,Ethan Coen,Crime,English
419198,7,1391940300,1391898313,289,4432,495,0,7.2,9992,2005,Italy,Roberto Benigni,Comedy,Italian
1486185,7,1391940300,1391898461,90,956,287,0,5.4,70949,2011,USA,Catherine Hardwicke,Fantasy,English
864835,6,1391940300,1391898467,66,2379,17,0,7.0,15977,2014,USA,Rob Minkoff,Animation,Spanish
2294677,5,1391940300,1391898576,2,139,0,0,6.7,14206,2013,USA,Lake Bell,Comedy,English
117998,6,1391940300,1391898856,309,5088,176,0,6.2,123800,1996,USA,Jan de Bont,Action,English
2215151,6,1391940300,1391898929,180,9635,1163,0,8.0,2603,2013,USA,Jacob Kornbluth,Documentary,English
2017038,6,1391940300,1391899021,54,723,16,0,6.9,37205,2013,USA,J.C. Chandor,Action,English
1588334,6,1391940300,1391899359,358,7047,362,0,6.5,49016,2011,USA,Jay Duplass,Comedy,English
1535109,10,1391940300,1391899436,14,1312,344,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1454468,8,1391940300,1391899506,43,231,3,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
81677,8,1391940300,1391899682,550,15416,1244,0,4.6,1063,1981,Italy,Enzo G. Castellari,Adventure,English
75314,7,1391940300,1391899688,119,4036,28,0,8.4,369187,1976,USA,Martin Scorsese,Crime,English
1211956,5,1391940300,1391899764,35,2007,5,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
955308,5,1391940300,1391899773,14,1858,0,0,6.7,174852,2010,USA,Ridley Scott,Action,English
1279935,6,1391940300,1391899898,179,10755,16,0,6.3,105985,2010,USA,Shawn Levy,Comedy,English
1205537,7,1391940300,1391899984,36,177,2,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1129442,4,1391940300,1391899990,29,1059,0,0,6.0,90791,2008,France,Olivier Megaton,Action,English
993846,10,1391940300,1391900050,93,3124,162,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1490017,10,1391940300,1391900111,3750,12700,680,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
53472,10,1391940300,1391900114,252,1017,560,0,8.0,41122,1960,France,Jean-Luc Godard,Crime,French
1907668,6,1391940300,1391900243,431,5897,834,0,7.3,209085,2012,USA,Robert Zemeckis,Drama,English
1490017,9,1391940300,1391900305,644,6901,1148,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1979320,8,1391940300,1391900446,159,3325,18,0,8.3,173181,2013,UK,Ron Howard,Action,English
169547,7,1391940300,1391900580,1003,7216,833,1,8.5,627824,1999,USA,Sam Mendes,Drama,English
1649419,8,1391940300,1391900752,34,451,7,0,7.6,114631,2012,Spain,J.A. Bayona,Drama,English
1234721,6,1391940300,1391900947,30,809,4,0,6.4,105925,2014,USA,José Padilha,Action,English
2193265,5,1391940300,1391901188,66,2027,41,0,5.0,6021,2013,Puerto Rico,Rob Meltzer,Comedy,English
1234721,7,1391940300,1391901198,17,181,6,0,6.4,105925,2014,USA,José Padilha,Action,English
1392214,8,1391940300,1391901262,21,175,24,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
46807,10,1391940300,1391901270,403,1655,5,0,6.9,5035,1954,USA,Vincente Minnelli,Fantasy,English
195685,8,1391940300,1391901381,538,38466,257,0,7.3,111219,2000,USA,Steven Soderbergh,Biography,English
1454029,8,1391940300,1391901426,207,3701,7,0,8.1,239078,2011,USA,Tate Taylor,Drama,English
2334873,9,1391940300,1391901459,1087,59727,227,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
993846,8,1391940300,1391901966,64,585,39,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
359950,2,1391940300,1391902013,101,390,18,1,7.4,147202,2013,USA,Ben Stiller,Adventure,English
328880,8,1391940300,1391902024,75,977,95,0,6.7,50538,2003,USA,Aaron Blaise,Animation,English
1798709,8,1391940300,1391902277,53,261,76,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1490017,7,1391940300,1391902286,3969,14310,658,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1454468,9,1391940300,1391902526,477,11116,9,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
373889,7,1391940300,1391902685,121,742,11,0,7.4,272683,2007,UK,David Yates,Adventure,English
1462041,6,1391940300,1391902719,121,742,11,0,5.9,37187,2011,USA,Jim Sheridan,Drama,English
2024544,8,1391940300,1391902740,167,545,77,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1606378,6,1391940300,1391902755,121,742,11,0,5.3,130454,2013,USA,John Moore,Action,English
3063516,6,1391940300,1391902795,425,15393,319,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
2024432,8,1391940300,1391903013,239,4728,40,0,5.7,71497,2013,USA,Seth Gordon,Comedy,English
2194499,10,1391940300,1391903104,113,962,95,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
993846,7,1391940300,1391903131,207,3701,7,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2209418,7,1391940300,1391903395,123,1738,131,0,8.0,58209,2013,USA,Richard Linklater,Drama,English
1663662,7,1391940300,1391903508,26,330,15,0,7.1,262698,2013,USA,Guillermo del Toro,Action,English
1981115,8,1391940300,1391903560,271,6876,226,0,7.2,240737,2013,USA,Alan Taylor,Action,English
2194499,9,1391940300,1391903567,497,1567,332,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
1117385,7,1391940300,1391903634,968,33096,320,0,7.5,60373,2008,USA,Ric Roman Waugh,Crime,English
993846,8,1391940300,1391903851,72,1073,125,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1649419,8,1391940300,1391903856,4403,1351,133,1,7.6,114631,2012,Spain,J.A. Bayona,Drama,English
1454468,10,1391940300,1391904225,97,2487,134,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1490017,5,1391940300,1391904270,83,1335,212,0,8.0,120964,2014,Australia,Phil Lord,Animation,English
1211956,6,1391940300,1391904314,388,8420,3495,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
1772341,8,1391940300,1391904345,459,43012,100,0,7.8,180978,2012,USA,Rich Moore,Animation,English
1798709,8,1391940300,1391904358,50,1210,1,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
478304,14,1391940300,1391904468,585,2955,351,0,6.7,112182,2011,USA,Terrence Malick,Drama,English
790636,5,1391940300,1391904526,350,5750,577,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
2042568,7,1391940300,1391904554,18,389,19,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
1650554,6,1391940300,1391904591,18,389,19,0,6.7,131554,2013,USA,Jeff Wadlow,Action,English
1194173,6,1391940300,1391904655,61,2483,187,0,6.7,176769,2012,USA,Tony Gilroy,Action,English
1454468,6,1391940300,1391904680,219,3306,279,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
114436,3,1391940300,1391904748,219,3306,279,0,4.5,42876,1995,France,Paul Verhoeven,Drama,English
1454468,7,1391940300,1391904804,219,3306,279,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1211956,10,1391940300,1391904937,402,30421,1493,2,6.8,116983,2013,USA,Mikael Håfström,Action,English
1430132,8,1391940300,1391904958,172,2833,85,0,6.8,220162,2013,USA,James Mangold,Action,English
1588173,7,1391940300,1391904975,67,2238,6,0,7.0,142276,2013,USA,Jonathan Levine,Comedy,English
1343727,6,1391940300,1391905021,310,8976,141,0,7.0,159871,2012,UK,Pete Travis,Action,English
1454468,8,1391940300,1391905025,437,6179,265,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1043726,7,1391940300,1391905121,161,1777,362,0,4.2,28070,2014,USA,Renny Harlin,Action,English
2024544,8,1391940300,1391905128,1930,136,73,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1234721,8,1391940300,1391905299,100,6950,57,0,6.4,105925,2014,USA,José Padilha,Action,English
110148,8,1391940300,1391905341,21,434,40,0,7.6,200091,1994,USA,Neil Jordan,Horror,English
1130884,8,1391940300,1391905365,55,1044,342,0,8.1,526166,2010,USA,Martin Scorsese,Mystery,English
1234721,7,1391940300,1391905395,57,2136,694,0,6.4,105925,2014,USA,José Padilha,Action,English
119174,9,1391940300,1391905460,315,4401,137,0,7.8,203375,1997,USA,David Fincher,Drama,English
780504,1,1391940300,1391905484,96,4539,8,0,7.8,347766,2011,USA,Nicolas Winding Refn,Crime,English
1259521,4,1391940300,1391905578,598,3247,40,0,7.1,206181,2012,USA,Drew Goddard,Horror,English
859163,3,1391940300,1391905602,378,6007,124,0,5.2,91760,2008,USA,Rob Cohen,Action,English
790636,7,1391940300,1391905666,122,2197,288,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
817544,5,1391940300,1391905709,115,750,316,0,6.4,930,2007,South Korea,Gina Kim,Drama,Korean
76451,6,1391940300,1391905804,1217,10626,4,0,6.7,11079,1977,USA,Martin Scorsese,Drama,English
1245492,7,1391940300,1391905875,54,5043,189,0,6.8,216266,2013,USA,Evan Goldberg,Comedy,English
2370248,8,1391940300,1391906003,120,1899,234,1,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
2370248,7,1391940300,1391906007,27,1657,1370,1,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
56218,8,1391940300,1391906032,982,1381,1,0,8.1,56362,1962,USA,John Frankenheimer,Mystery,English
1663662,7,1391940300,1391906141,124,2256,668,0,7.1,262698,2013,USA,Guillermo del Toro,Action,English
1245492,7,1391940300,1391906270,727,12350,99,0,6.8,216266,2013,USA,Evan Goldberg,Comedy,English
1392214,6,1391940300,1391906297,35,1707,53,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
359950,8,1391940300,1391906347,237,13056,28,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
993846,9,1391940300,1391906445,81,1120,824,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2140373,10,1391940300,1391906462,701,23222,265,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
111579,6,1391940300,1391906497,325,7419,7,0,8.0,9367,1994,Russia,Nikita Mikhalkov,Drama,Russian
1232829,7,1391940300,1391906524,176,5738,308,0,7.2,275322,2012,USA,Phil Lord,Action,English
790636,8,1391940300,1391906534,129,3051,567,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
457655,8,1391940300,1391906780,337,4332,599,1,7.8,20299,2006,Denmark,Susanne Bier,Drama,Danish
68646,10,1391940300,1391906781,27,504,14,0,9.2,860032,1972,USA,Francis Ford Coppola,Crime,English
327850,5,1391940300,1391906816,10,508,23,0,6.7,70531,2003,USA,Peter Berg,Action,English
482527,6,1391940300,1391906896,301,1117,335,0,6.4,25913,2006,USA,Nick Hurran,Comedy,English
185371,6,1391940300,1391906900,80,1800,779,0,5.6,39955,1999,USA,William Malone,Horror,English
1490017,15,1391940300,1391906958,531,21465,99,2,8.0,120964,2014,Australia,Phil Lord,Animation,English
1454468,8,1391940300,1391906966,205,4367,2,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1270798,9,1391940300,1391906999,51,2658,1217,0,7.8,369172,2011,USA,Matthew Vaughn,Action,English
1392170,10,1391940300,1391907108,39,411,2,0,7.3,509280,2012,USA,Gary Ross,Adventure,English
1327773,6,1391940300,1391907122,261,8532,60,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1555093,7,1391940300,1391907168,214,10425,57,0,6.1,4241,2012,UK,Paul Hyett,Horror,English
1234721,6,1391940300,1391907189,144,227,4,0,6.4,105925,2014,USA,José Padilha,Action,English
1313092,7,1391940300,1391907200,214,10425,57,0,7.3,37558,2010,Australia,David Michôd,Crime,English
1480295,3,1391940300,1391907265,25,3121,173,0,5.4,20050,2013,USA,Mark Steven Johnson,Action,English
1979320,7,1391940300,1391907303,25,3121,173,0,8.3,173181,2013,UK,Ron Howard,Action,English
118929,6,1391940300,1391907320,80,1800,779,0,7.8,129963,1998,Australia,Alex Proyas,Mystery,English
1171222,9,1391940300,1391907323,475,4428,770,0,4.9,3975,2013,USA,David E. Talbert,Comedy,English
2193215,8,1391940300,1391907363,25,3121,173,0,5.4,54626,2013,USA,Ridley Scott,Crime,English
2167202,2,1391940300,1391907435,25,3121,173,0,4.3,13241,2013,USA,Courtney Solomon,Action,English
1206543,2,1391940300,1391907451,25,3121,173,0,6.8,48380,2013,USA,Scott Cooper,Crime,English
1981115,7,1391940300,1391907486,25,3121,173,0,7.2,240737,2013,USA,Alan Taylor,Action,English
1234721,7,1391940300,1391907628,15,147,0,0,6.4,105925,2014,USA,José Padilha,Action,English
1981677,5,1391940300,1391907659,93,1362,128,0,7.3,135785,2012,USA,Jason Moore,Comedy,English
1800241,9,1391940300,1391907666,15,147,0,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2304426,10,1391940300,1391907755,31,711,7,0,7.4,3987,2013,UK,Clio Barnard,Drama,English
