id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
3063516,6,1391421900,1391378989,112,1079,3,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
825232,8,1391421900,1391379256,434,3542,546,0,7.4,150636,2007,[<Country: USA>],[<Director: Rob Reiner>],[<Genre: Adventure>],[<Language: English>]
1981115,8,1391421900,1391379320,137,2626,16,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
1483013,10,1391421900,1391379482,165,2344,6,0,7.0,263661,2013,[<Country: USA>],[<Director: Joseph Kosinski>],[<Genre: Action>],[<Language: English>]
1204975,7,1391421900,1391379508,93,458,44,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1981115,8,1391421900,1391379697,104,3629,1826,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
112579,7,1391421900,1391379739,399,25220,69,0,7.5,45146,1995,[<Country: USA>],[<Director: Clint Eastwood>],[<Genre: Drama>],[<Language: English>]
1418377,5,1391421900,1391379739,53,939,851,0,5.2,37709,2014,[<Country: Australia>],[<Director: Stuart Beattie>],[<Genre: Action>],[<Language: English>]
1981115,7,1391421900,1391380004,55,3536,184,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
1731141,7,1391421900,1391380143,43,359,9,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
1731141,7,1391421900,1391380145,106,14947,127,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
1854564,8,1391421900,1391380172,74,6699,1030,0,5.9,60583,2013,[<Country: USA>],[<Director: Thor Freudenthal>],[<Genre: Adventure>],[<Language: English>]
1731141,8,1391421900,1391380173,51,1478,5,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
800369,7,1391421900,1391380174,30,37,1,0,7.0,361249,2011,[<Country: USA>],"[<Director: Kenneth Branagh>, <Director: Joss Whedon>]",[<Genre: Action>],[<Language: English>]
1981115,7,1391421900,1391380191,30,37,1,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
2193215,7,1391421900,1391380191,15,850,0,0,5.4,55376,2013,[<Country: USA>],[<Director: Ridley Scott>],[<Genre: Crime>],[<Language: English>]
1951264,8,1391421900,1391380268,83,6271,34,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
2184339,5,1391421900,1391380316,30,37,1,0,5.5,82524,2013,[<Country: USA>],[<Director: James DeMonaco>],[<Genre: Horror>],[<Language: English>]
1798709,8,1391421900,1391380331,23,480,3,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
948470,7,1391421900,1391380368,30,37,1,0,7.1,324301,2012,[<Country: USA>],[<Director: Marc Webb>],[<Genre: Action>],[<Language: English>]
399295,10,1391421900,1391380431,30,37,1,0,7.6,213265,2005,[<Country: France>],[<Director: Andrew Niccol>],[<Genre: Crime>],[<Language: English>]
450259,10,1391421900,1391380454,30,37,1,0,8.0,305182,2006,[<Country: Germany>],[<Director: Edward Zwick>],[<Genre: Adventure>],[<Language: English>]
1535108,8,1391421900,1391380817,159,6232,21,0,6.7,219379,2013,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
1351685,6,1391421900,1391381061,47,350,10,0,6.3,83260,2013,[<Country: USA>],[<Director: Bryan Singer>],[<Genre: Adventure>],[<Language: English>]
2024544,8,1391421900,1391381066,124,2263,83,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1392170,8,1391421900,1391381222,144,4834,11,0,7.3,511692,2012,[<Country: USA>],-1,[<Genre: Adventure>],[<Language: English>]
1951264,6,1391421900,1391381299,130,906,3,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
371746,8,1391421900,1391381311,61,973,1,0,7.9,495281,2008,[<Country: USA>],[<Director: Jon Favreau>],[<Genre: Action>],[<Language: English>]
60305,9,1391421900,1391381322,506,7302,267,0,8.0,2474,1966,[<Country: France>],[<Director: Jean-Pierre Melville>],[<Genre: Crime>],[<Language: French>]
790636,7,1391421900,1391381479,1183,10516,4,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1250777,8,1391421900,1391381513,1223,25856,103,0,7.8,339624,2010,[<Country: UK>],[<Director: Matthew Vaughn>],[<Genre: Action>],[<Language: English>]
2752758,7,1391421900,1391381607,62,992,21,1,3.9,8524,2014,[<Country: USA>],"[<Director: Matt Bettinelli-Olpin>, <Director: Tyler Gillett>]",[<Genre: Horror>],[<Language: English>]
993846,9,1391421900,1391381784,517,10503,18,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1033575,7,1391421900,1391381843,3790,38657,757,0,7.4,173483,2011,[<Country: USA>],[<Director: Alexander Payne>],[<Genre: Comedy>],[<Language: English>]
1189340,8,1391421900,1391381948,58,1983,140,0,7.3,143544,2011,[<Country: USA>],[<Director: Brad Furman>],[<Genre: Crime>],[<Language: English>]
1731141,6,1391421900,1391382057,701,23079,257,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
99052,6,1391421900,1391382079,701,23079,257,0,6.3,42126,1990,[<Country: USA>],[<Director: Frank Marshall>],[<Genre: Comedy>],[<Language: English>]
1731141,5,1391421900,1391382191,172,6386,14,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
1907668,3,1391421900,1391382245,22,1159,3,0,7.3,210270,2012,[<Country: USA>],[<Director: Robert Zemeckis>],[<Genre: Drama>],[<Language: English>]
469021,7,1391421900,1391382279,128,3803,35,1,7.0,16527,2013,[<Country: UK>],[<Director: Declan Lowney>],[<Genre: Comedy>],[<Language: English>]
2404461,9,1391421900,1391382419,31,79,836,0,8.0,21966,2013,[<Country: France>],[<Director: Asghar Farhadi>],[<Genre: Drama>],[<Language: French>]
2107814,4,1391421900,1391382466,53,1487,48,0,5.8,2210,2012,[<Country: Germany>],[<Director: Til Schweiger>],[<Genre: Action>],[<Language: German>]
330793,6,1391421900,1391382482,384,1254,31,0,6.4,102338,2004,[<Country: USA>],[<Director: Jonathan Hensleigh>],[<Genre: Action>],[<Language: English>]
1932767,8,1391421900,1391382491,240,5560,19,0,7.5,14100,2012,[<Country: USA>],"[<Director: Scott McGehee>, <Director: David Siegel>]",[<Genre: Drama>],[<Language: English>]
2042568,9,1391421900,1391382537,67,1547,137,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
1979320,10,1391421900,1391382543,57,555,4,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1727388,6,1391421900,1391382582,165,3435,80,0,7.4,83991,2013,[<Country: USA>],"[<Director: Nat Faxon>, <Director: Jim Rash>]",[<Genre: Comedy>],[<Language: English>]
1327773,8,1391421900,1391382627,151,4713,119,0,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
844471,6,1391421900,1391382703,36,324,165,0,7.0,110141,2009,[<Country: USA>],"[<Director: Phil Lord>, <Director: Christopher Miller>]",[<Genre: Animation>],[<Language: English>]
2302755,6,1391421900,1391382752,648,38980,299,0,6.5,147491,2013,[<Country: USA>],[<Director: Antoine Fuqua>],[<Genre: Action>],[<Language: English>]
1515091,5,1391421900,1391382809,648,38980,299,0,7.5,249000,2011,[<Country: USA>],[<Director: Guy Ritchie>],[<Genre: Action>],[<Language: English>]
352994,6,1391421900,1391382809,31,886,9,0,7.5,5240,2004,[<Country: Israel>],[<Director: Eytan Fox>],[<Genre: Drama>],[<Language: English>]
1045658,9,1391421900,1391382940,57,1699,301,0,7.9,387985,2012,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Comedy>],[<Language: English>]
1446714,8,1391421900,1391382961,57,1699,301,0,7.1,358951,2012,[<Country: USA>],[<Director: Ridley Scott>],[<Genre: Adventure>],[<Language: English>]
2194499,8,1391421900,1391383018,115,670,24,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
1781769,8,1391421900,1391383061,57,283,7,0,6.6,51511,2012,[<Country: UK>],[<Director: Joe Wright>],[<Genre: Drama>],[<Language: English>]
2294629,7,1391421900,1391383091,741,17476,5201,0,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1531901,5,1391421900,1391383159,468,2510,146,0,6.5,21557,2012,-1,-1,[<Genre: Drama>],-1
1069238,8,1391421900,1391383373,119,4022,28,0,8.1,30243,2008,[<Country: Japan>],[<Director: Yôjirô Takita>],[<Genre: Drama>],[<Language: Japanese>]
780504,6,1391421900,1391383385,81,854,23,0,7.8,348743,2011,[<Country: USA>],[<Director: Nicolas Winding Refn>],[<Genre: Crime>],[<Language: English>]
1764234,6,1391421900,1391383447,71,2637,10,0,6.2,89743,2012,[<Country: USA>],[<Director: Andrew Dominik>],[<Genre: Crime>],[<Language: English>]
1979320,7,1391421900,1391383613,21,172,23,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1800241,6,1391421900,1391383622,5916,1676,26,1,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
443272,5,1391421900,1391383633,21,172,23,0,7.4,156092,2012,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
1979320,8,1391421900,1391383633,94,229,7,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
2024544,10,1391421900,1391383639,1029,22875,616,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1535108,6,1391421900,1391383663,94,229,7,0,6.7,219379,2013,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
790636,7,1391421900,1391383739,7,438,3,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1091191,7,1391421900,1391383760,101,600,4,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
790724,8,1391421900,1391383790,21,426,37,0,7.0,164770,2012,[<Country: USA>],[<Director: Christopher McQuarrie>],[<Genre: Action>],[<Language: English>]
1535109,7,1391421900,1391383833,169,3246,152,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1289406,6,1391421900,1391383897,282,4890,165,0,7.3,64771,2009,[<Country: UK>],[<Director: Daniel Barber>],[<Genre: Action>],[<Language: English>]
2076220,6,1391421900,1391384024,3314,13561,11910,0,7.1,22196,2012,[<Country: France>],[<Director: Leos Carax>],[<Genre: Drama>],[<Language: French>]
1091191,6,1391421900,1391384064,59,673,20,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1800241,8,1391421900,1391384099,127,1813,24,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2194499,8,1391421900,1391384124,80,10247,469,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
452623,8,1391421900,1391384169,6,122,1,0,7.7,155071,2007,[<Country: USA>],[<Director: Ben Affleck>],[<Genre: Crime>],[<Language: English>]
2024544,8,1391421900,1391384176,58,285,3,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
236216,9,1391421900,1391384408,58,285,3,0,7.7,4250,2000,[<Country: UK>],[<Director: Julien Temple>],[<Genre: Documentary>],[<Language: English>]
975645,8,1391421900,1391384469,708,7175,12,0,6.9,48843,2012,[<Country: USA>],[<Director: Sacha Gervasi>],[<Genre: Biography>],[<Language: English>]
1798709,7,1391421900,1391384645,116,2533,145,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1418377,5,1391421900,1391384690,536,8142,304,0,5.2,37709,2014,[<Country: Australia>],[<Director: Stuart Beattie>],[<Genre: Action>],[<Language: English>]
2193215,6,1391421900,1391384701,218,3296,284,0,5.4,55376,2013,[<Country: USA>],[<Director: Ridley Scott>],[<Genre: Crime>],[<Language: English>]
120780,5,1391421900,1391384715,119,721,77,0,7.1,63857,1998,[<Country: USA>],[<Director: Steven Soderbergh>],[<Genre: Comedy>],[<Language: English>]
1731141,7,1391421900,1391384719,218,3296,284,0,6.8,126495,2013,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
99052,7,1391421900,1391384769,1051,15246,965,0,6.3,42126,1990,[<Country: USA>],[<Director: Frank Marshall>],[<Genre: Comedy>],[<Language: English>]
1091191,10,1391421900,1391384851,122,2200,458,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1979320,8,1391421900,1391384922,111,954,61,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
2058107,8,1391421900,1391385136,12487,44243,3578,7,7.1,11548,2013,[<Country: Australia>],[<Director: Jonathan Teplitzky>],[<Genre: Biography>],[<Language: English>]
352248,10,1391421900,1391385156,137,2052,42,0,8.0,128231,2005,[<Country: USA>],[<Director: Ron Howard>],[<Genre: Biography>],[<Language: English>]
264395,6,1391421900,1391385214,269,41556,1691,0,6.5,43565,2003,[<Country: USA>],[<Director: John McTiernan>],[<Genre: Action>],[<Language: English>]
369339,8,1391421900,1391385302,238,4685,27,0,7.6,247728,2004,[<Country: USA>],[<Director: Michael Mann>],[<Genre: Crime>],[<Language: English>]
2309021,7,1391421900,1391385306,197,1858,22,0,5.8,8929,2013,[<Country: USA>],[<Director: Jim Mickle>],[<Genre: Drama>],[<Language: English>]
993846,9,1391421900,1391385336,59,7435,1,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
993846,8,1391421900,1391385577,51,1082,34,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
119654,7,1391421900,1391385586,384,1254,31,0,7.2,303363,1997,[<Country: USA>],[<Director: Barry Sonnenfeld>],[<Genre: Comedy>],[<Language: English>]
1800241,6,1391421900,1391385623,125,644,25,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2298416,7,1391421900,1391385659,39,670,6,0,6.9,454,2013,[<Country: France>],[<Director: Katell Quillévéré>],[<Genre: Drama>],[<Language: French>]
2406252,7,1391421900,1391385660,125,644,25,0,7.3,4705,2013,-1,-1,-1,-1
1136608,7,1391421900,1391385696,977,1374,1,0,8.0,430476,2009,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
1981115,8,1391421900,1391385869,125,3428,92,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
1411250,7,1391421900,1391385903,125,3428,92,0,6.4,88507,2013,[<Country: USA>],[<Director: David Twohy>],[<Genre: Action>],[<Language: English>]
1981115,7,1391421900,1391385938,1413,62573,66,0,7.2,243298,2013,[<Country: USA>],[<Director: Alan Taylor>],[<Genre: Action>],[<Language: English>]
1800241,6,1391421900,1391385957,596,15886,363,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2042568,7,1391421900,1391386017,146,6587,22,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
1535109,9,1391421900,1391386027,328,17654,59,1,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
56566,10,1391421900,1391386045,356,1869,1358,1,6.1,386,1962,[<Country: USA>],[<Director: Henry King>],[<Genre: Drama>],[<Language: English>]
2258858,7,1391421900,1391386082,218,8950,25,0,7.6,7751,2012,[<Country: Saudi Arabia>],[<Director: Haifaa Al-Mansour>],[<Genre: Comedy>],[<Language: Arabic>]
1392214,8,1391421900,1391386096,523,2191,52,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
1979320,9,1391421900,1391386226,108,3476,163,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1663662,7,1391421900,1391386292,217,5417,151,0,7.1,265084,2013,[<Country: USA>],[<Director: Guillermo del Toro>],[<Genre: Action>],[<Language: English>]
2364841,4,1391421900,1391386420,106,14947,127,0,5.6,38082,2013,[<Country: USA>],[<Director: Brad Furman>],[<Genre: Crime>],[<Language: English>]
2364841,4,1391421900,1391386439,51,1478,5,0,5.6,38082,2013,[<Country: USA>],[<Director: Brad Furman>],[<Genre: Crime>],[<Language: English>]
2364841,5,1391421900,1391386466,43,359,9,0,5.6,38082,2013,[<Country: USA>],[<Director: Brad Furman>],[<Genre: Crime>],[<Language: English>]
147800,6,1391421900,1391386511,15,185,8,0,7.2,171853,1999,[<Country: USA>],-1,[<Genre: Comedy>],-1
256524,6,1391421900,1391386551,1084,59595,225,0,6.8,27404,2001,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
2024544,10,1391421900,1391386552,30,162,8,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
290095,10,1391421900,1391386585,1309,6826,58,0,5.2,49612,2002,[<Country: USA>],-1,[<Genre: Action>],[<Language: English>]
790636,10,1391421900,1391386598,37,6446,13,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
804497,8,1391421900,1391386605,93,8927,511,0,7.2,82504,2010,[<Country: USA>],"[<Director: Anna Boden>, <Director: Ryan Fleck>]",[<Genre: Comedy>],[<Language: English>]
1204975,7,1391421900,1391386780,624,6635,419,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1649419,9,1391421900,1391386835,72,971,612,0,7.6,115153,2012,[<Country: Spain>],[<Director: J.A. Bayona>],[<Genre: Drama>],[<Language: English>]
120794,6,1391421900,1391386843,448,8662,611,0,6.9,73001,1998,[<Country: USA>],"[<Director: Brenda Chapman>, <Director: Steve Hickner>]",[<Genre: Animation>],[<Language: English>]
1206543,7,1391421900,1391386956,57,2478,40,0,6.8,49741,2013,-1,-1,-1,-1
1821593,9,1391421900,1391387080,3688,2450,850,2,7.4,13643,2011,[<Country: Belgium>],[<Director: Michaël R. Roskam>],[<Genre: Crime>],[<Language: Flemish>]
2024544,8,1391421900,1391387081,71,3599,119,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
993846,8,1391421900,1391387126,85,584,17,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2334879,6,1391421900,1391387135,3687,32089,5514,0,6.4,113642,2013,[<Country: USA>],[<Director: Roland Emmerich>],[<Genre: Action>],[<Language: English>]
993846,8,1391421900,1391387145,288,2707,193,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1800241,9,1391421900,1391387153,289,3201,128,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2299206,5,1391421900,1391387174,47,350,10,0,5.5,1063,2013,[<Country: Austria>],[<Director: Marvin Kren>],[<Genre: Horror>],[<Language: German>]
